clientId,requestId,name,quantity,price
c3p0,19,Karczek,29,85.89082772025476
1,19,Cola,261,6.753717810796012
a123,11,Jogurt,208,247.22183740698847
Lili,4,Pieczarki,29,149.06040973520325
1,0,Keczup,473,78.29732242510192
Toshie,11,Mleko,365,355.0641118068163
Pablo,3,Pory,376,73.46482785854337
a123,13,Czipsy,242,311.35030825889595
Kirk,17,Margaryna,221,368.8785605983835
Kirk,19,Wanilia,15,6.907598874138765
c3p0,1,Makaron,159,319.7923017783883
Vince,4,Pieprz,284,36.69009467395008
Pablo,9,Mleko,366,224.27014283058756
Arthur,17,Pomidory,25,168.54871902243536
Larry,18,Ryż,436,310.2605477134604
Pablo,7,Makaron,125,42.99844785704479
Lili,15,Ciasteczka,486,83.16272363951853
12,8,Precle,159,242.12981500723814
1,14,Cukier,121,166.25138040745787
Lili,19,Śmietana,439,295.43789519316255
12,2,Jogurt,479,199.19494437913218
Lili,17,Czipsy,28,288.3844269059585
Kirk,5,Mąka,258,376.73113293645685
b1,4,Konina,342,99.83141647565405
Arthur,11,Jabłka,200,340.43090863083705
Sally,5,Pomidory,402,206.54013257619934
Kirk,20,Jogurt,459,355.21499770508484
Youko,19,Jabłka,117,39.922495698176874
a1,9,Kawa,224,126.46464649507512
Youko,11,Czipsy,169,39.1133987549781
1,8,Orzechy,384,4.518402012282641
Karl,8,Szynka,417,285.9078217607856
Kirk,14,Herbata,290,386.14729436515915
Youko,20,Pączki,357,195.6272802244966
Lisa,7,Zupkichińskie,107,6.079946245105816
c3p0,15,Wanilia,275,331.7499399504518
Kirk,13,Miód,432,208.38556982496925
Rafael,9,Jabłka,172,363.1107886133727
Lisa,19,Herbata,265,333.8436794886998
Youko,0,Pączki,41,336.35543626701923
Karl,2,Serekhomogenizowany,96,135.41350690199275
Toshie,8,Cukierpuder,466,232.5669487008148
Sally,15,Mleko,278,363.3918404272996
Vince,11,Płatki,37,348.7819988747119
Lisa,1,Ryż,43,12.392339629744997
Kirk,16,Miód,390,319.4247480078786
a123,8,Keczup,17,305.22182235030124
Toshie,18,Ryż,239,390.21629223178104
Lili,15,Cukierki,210,359.1467757985217
Oscar,10,Zupkichińskie,467,292.3181027342676
Lili,9,Karczek,178,136.7647643642864
Lisa,8,Musztarda,279,45.54229509385772
c3p0,4,Budyń,163,369.29875806823367
a1,9,Lody,243,148.3634143938239
Lili,6,Azbest,284,340.9458834349321
Larry,3,Pączki,376,84.89816716270266
1,19,Jaka,358,169.0130782328387
Vince,0,Sól,352,284.43505492168515
Oscar,12,Mleko,56,179.79016621624461
c3p0,5,Miód,8,290.6976166474728
Pablo,2,Ciasteczka,78,182.02247513009132
1,20,Sól,294,12.766516794176708
Rafael,10,Pieczarki,372,339.7797026012475
Toshie,15,Musztarda,302,308.17008417376314
a123,13,Precle,333,349.55257700164526
2,18,Makaron,375,355.532961698041
Vince,6,Soczki,349,381.37259441072587
Lili,18,Lody,111,367.55191940498366
2,6,Wołowina,173,143.2206695779731
c3p0,3,Cukierki,68,26.899038910846418
Pablo,15,Ryż,79,308.29601586928135
Arthur,16,Biszkopty,287,143.63920215657245
Lisa,10,Płatki,350,385.93496980891473
a1,17,Sól,446,172.3440334024025
c3p0,11,Pieprz,180,142.92955080988497
Kirk,8,Rogale,214,23.490531095573353
Rafael,2,Musztarda,322,260.2744355465494
Sally,2,Budyń,435,83.90442320054703
Rafael,14,Precle,390,52.297602720442924
1,1,Chleb,399,45.646710781853
Mieko,7,Jabłka,256,335.78226146376545
12,12,Mineralna,439,346.30214533256327
Oscar,8,Płatki,238,314.8932797798223
c3p0,12,Pieprz,465,154.3120236833492
Mieko,20,Orzechy,154,186.05924411052231
Oscar,0,Śmietana,4,92.75492010693411
Toshie,7,Serekhomogenizowany,494,51.75889786604269
a1,11,Miód,105,379.52008455585127
Karl,1,Kawa,335,393.49635884708573
a1,15,Keczup,234,60.593222267013935
Lili,10,Budyń,212,165.95162815343824
Youko,12,Wanilia,226,309.3853295947429
Youko,2,Biszkopty,163,253.93910692389125
Youko,20,Budyń,72,135.63641394947928
a1,1,Precle,13,142.72566813703423
a123,7,Musztarda,238,163.11936755114877
Vince,2,Zupkichińskie,302,295.52909265235814
12,11,Mąka,10,260.608961157887
a123,15,Twaróg,428,258.46582186359046
Kirk,10,Jaka,115,103.56950594176722
